dist,dgp,n,cfg,m,k,objective,parameter,theta_true,R,n_success,conv_rate,bias,rel_bias,rmse,rel_rmse,sd,fail_not_applicable,fail_optimizer,fail_boundary,fail_nonfinite
lognormal,lnorm_moderada,10000,Pmk,2,2,B,sdlog,0.6,300,300,1.0,-0.00024044649299803655,-0.0004007441549967276,0.006717565758877569,0.011195942931462616,0.0067244779640115975,0,0,0,0
lognormal,lnorm_moderada,10000,Pmk,2,2,Bg,meanlog,7.0,300,300,1.0,0.0009389779694490841,0.00013413970992129772,0.006684581701983739,0.0009549402431405341,0.006629362543197288,0,0,0,0
lognormal,lnorm_moderada,10000,Pmk,2,2,Bg,sdlog,0.6,300,300,1.0,-0.0002409563991035979,-0.00040159399850599653,0.006718354004283934,0.011197256673806557,0.006725249721758219,0,0,0,0
lognormal,lnorm_moderada,10000,Pmk,2,2,C,meanlog,7.0,300,300,1.0,0.0009383049651718878,0.0001340435664531268,0.006684493313127665,0.000954927616161095,0.006629368728976559,0,0,0,0
lognormal,lnorm_moderada,10000,Pmk,2,2,C,sdlog,0.6,300,300,1.0,-0.00023977582840584155,-0.0003996263806764026,0.0067176592271459,0.011196098711909835,0.006724595675640298,0,0,0,0
lognormal,lnorm_moderada,10000,Pmk,2,2,D,meanlog,7.0,300,300,1.0,0.000938445738259297,0.00013406367689418528,0.0066846586039346935,0.0009549512291335277,0.006629515959229342,0,0,0,0
lognormal,lnorm_moderada,10000,Pmk,2,2,D,sdlog,0.6,300,300,1.0,-0.00024155266989145385,-0.0004025877831524231,0.006716669337724898,0.011194448896208164,0.006723539686782149,0,0,0,0
lognormal,lnorm_asim,100,P3c,3,2,A,meanlog,7.0,300,298,0.9933333333333333,0.001821361409643174,0.000260194487091882,0.14927785117893894,0.02132540731127699,0.14951781905196454,0,2,0,0
lognormal,lnorm_asim,100,P3c,3,2,A,sdlog,1.3,300,298,0.9933333333333333,-0.017304478734274875,-0.01331113748790375,0.17974363452433767,0.1382643342494905,0.1792096574401996,0,2,0,0
lognormal,lnorm_asim,100,P3c,3,2,B,meanlog,7.0,300,300,1.0,-0.0023769536767046517,-0.0003395648109578074,0.14530728131140463,0.020758183044486376,0.14553059221655132,0,0,0,0
lognormal,lnorm_asim,100,P3c,3,2,B,sdlog,1.3,300,300,1.0,-0.016157149220021427,-0.012428576323093405,0.14366929267500703,0.11051484051923617,0.14299640587720416,0,0,0,0
lognormal,lnorm_asim,100,P3c,3,2,Bg,meanlog,7.0,300,300,1.0,0.001482697060822602,0.00021181386583180029,0.14887432458101765,0.021267760654431093,0.14911567459609174,0,0,0,0
lognormal,lnorm_asim,100,P3c,3,2,Bg,sdlog,1.3,300,300,1.0,-0.01610859378621554,-0.01239122598939657,0.17980656737315381,0.13831274413319525,0.17938276244282575,0,0,0,0
lognormal,lnorm_asim,100,P3c,3,2,C,meanlog,7.0,300,300,1.0,0.0018400722483029597,0.00026286746404327995,0.14543297667734925,0.020776139525335607,0.14566431207424252,0,0,0,0
lognormal,lnorm_asim,100,P3c,3,2,C,sdlog,1.3,300,300,1.0,-0.0161572099916365,-0.012428623070489616,0.14366908865183897,0.11051468357833767,0.14299619331884933,0,0,0,0
lognormal,lnorm_asim,100,P3c,3,2,D,meanlog,7.0,300,300,1.0,0.002229500920566174,0.00031850013150945344,0.1460403707632176,0.020862910109031085,0.14626733399824138,0,0,0,0
lognormal,lnorm_asim,100,P3c,3,2,D,sdlog,1.3,300,300,1.0,-0.00949193956431671,-0.007301491972551315,0.14447393877848716,0.11113379906037474,0.14440266329503673,0,0,0,0
lognormal,lnorm_asim,100,P3w,3,2,A,meanlog,7.0,300,298,0.9933333333333333,-0.0011471346418225892,-0.00016387637740322702,0.1547603765121724,0.02210862521602463,0.15501643824694386,0,2,0,0
lognormal,lnorm_asim,100,P3w,3,2,A,sdlog,1.3,300,298,0.9933333333333333,-0.037530575742953376,-0.028869673648425673,0.16676016323560672,0.1282770486427744,0.1627553322909831,0,2,0,0
lognormal,lnorm_asim,100,P3w,3,2,B,meanlog,7.0,300,300,1.0,-0.0133464319582135,-0.001906633136887643,0.14762750108791717,0.021089643012559594,0.14726861619446927,0,0,0,0
lognormal,lnorm_asim,100,P3w,3,2,B,sdlog,1.3,300,300,1.0,-0.030357190935414113,-0.023351685334933932,0.12705456954757122,0.09773428426736247,0.12358079128520885,0,0,0,0
lognormal,lnorm_asim,100,P3w,3,2,Bg,meanlog,7.0,300,300,1.0,0.00025115947084319856,3.5879924406171225e-05,0.15525471238352892,0.022179244626218418,0.15551391544124077,0,0,0,0
lognormal,lnorm_asim,100,P3w,3,2,Bg,sdlog,1.3,300,300,1.0,-0.03773460474841772,-0.0290266190372444,0.166453601230946,0.12804123171611229,0.1623908976699484,0,0,0,0
lognormal,lnorm_asim,100,P3w,3,2,C,meanlog,7.0,300,300,1.0,-0.004865047323486138,-0.0006950067604980197,0.1465416050391242,0.020934515005589172,0.14670553854159307,0,0,0,0
lognormal,lnorm_asim,100,P3w,3,2,C,sdlog,1.3,300,300,1.0,-0.03035721778673417,-0.023351705989795513,0.12705465487116396,0.09773434990089536,0.12358087268258527,0,0,0,0
lognormal,lnorm_asim,100,P3w,3,2,D,meanlog,7.0,300,300,1.0,0.00046185956348665513,6.597993764095074e-05,0.1485814054207106,0.021225915060101515,0.14882894287288137,0,0,0,0
lognormal,lnorm_asim,100,P3w,3,2,D,sdlog,1.3,300,300,1.0,-0.03814705164316301,-0.02934388587935616,0.12872664543761883,0.09902049649047602,0.12314992778018119,0,0,0,0
lognormal,lnorm_asim,100,P5,5,2,A,meanlog,7.0,300,298,0.9933333333333333,2.0032783381473962e-05,2.861826197353423e-06,0.1910529124961634,0.027293273213737628,0.19137427905981658,0,2,0,0
lognormal,lnorm_asim,100,P5,5,2,A,sdlog,1.3,300,298,0.9933333333333333,-0.0345679617800565,-0.02659073983081269,0.21221704702094413,0.16324388232380316,0.20973493819716854,0,2,0,0
lognormal,lnorm_asim,100,P5,5,2,B,meanlog,7.0,300,300,1.0,-0.014816861323965647,-0.0021166944748522354,0.142206801319537,0.02031525733136243,0.14166910535970323,0,0,0,0
lognormal,lnorm_asim,100,P5,5,2,B,sdlog,1.3,300,300,1.0,-0.02819524252914296,-0.02168864809934074,0.1180536675048704,0.09081051346528492,0.11482878068229777,0,0,0,0
lognormal,lnorm_asim,100,P5,5,2,Bg,meanlog,7.0,300,300,1.0,-0.0004938828420142372,-7.055469171631959e-05,0.19064701603720452,0.027235288005314932,0.19096491685260822,0,0,0,0
lognormal,lnorm_asim,100,P5,5,2,Bg,sdlog,1.3,300,300,1.0,-0.034152119595588726,-0.02627086122737594,0.21195037695575328,0.1630387515044256,0.2095302797830608,0,0,0,0
lognormal,lnorm_asim,100,P5,5,2,C,meanlog,7.0,300,300,1.0,-0.0026632649414413123,-0.00038046642020590174,0.140516435201498,0.02007377645735686,0.14072593296529123,0,0,0,0
lognormal,lnorm_asim,100,P5,5,2,C,sdlog,1.3,300,300,1.0,-0.027277045530394117,-0.02098234271568778,0.11817540337887206,0.0909041564452862,0.11517641877731087,0,0,0,0
lognormal,lnorm_asim,100,P5,5,2,D,meanlog,7.0,300,300,1.0,0.00014310556722207934,2.044365246029705e-05,0.14218098211446467,0.020311568873494952,0.14241847235074323,0,0,0,0
lognormal,lnorm_asim,100,P5,5,2,D,sdlog,1.3,300,300,1.0,-0.026429017948009337,-0.020330013806161028,0.11749232942860709,0.09037871494508237,0.11467252115724727,0,0,0,0
lognormal,lnorm_asim,100,Pmk,2,2,A,meanlog,7.0,300,280,0.9333333333333333,0.0019359079926042355,0.00027655828465774794,0.1502056974557765,0.02145795677939664,0.15046214430435875,0,20,0,0
lognormal,lnorm_asim,100,Pmk,2,2,A,sdlog,1.3,300,280,0.9333333333333333,-0.018009895898434936,-0.013853766075719181,0.14278643904023156,0.10983572233863965,0.14189969488027146,0,20,0,0
lognormal,lnorm_asim,100,Pmk,2,2,B,meanlog,7.0,300,300,1.0,0.0006396207553658328,9.13743936236904e-05,0.14966090864239764,0.021380129806056806,0.14990959971902107,0,0,0,0
lognormal,lnorm_asim,100,Pmk,2,2,B,sdlog,1.3,300,300,1.0,-0.01615743038503825,-0.012428792603875577,0.14366919069842893,0.11051476207571456,0.14299627120273847,0,0,0,0
lognormal,lnorm_asim,100,Pmk,2,2,Bg,meanlog,7.0,300,300,1.0,0.000638768810685697,9.125268724081386e-05,0.14966003346011705,0.021380004780016722,0.14990872671119057,0,0,0,0
lognormal,lnorm_asim,100,Pmk,2,2,Bg,sdlog,1.3,300,300,1.0,-0.016155880896876473,-0.012427600689904979,0.1436697477326179,0.11051519056355222,0.14299700838604235,0,0,0,0
lognormal,lnorm_asim,100,Pmk,2,2,C,meanlog,7.0,300,300,1.0,0.0006394987290834209,9.135696129763155e-05,0.1496607916775738,0.021380113096796254,0.14990948308003973,0,0,0,0
lognormal,lnorm_asim,100,Pmk,2,2,C,sdlog,1.3,300,300,1.0,-0.016157196780529848,-0.012428612908099882,0.14366925757576904,0.11051481351982233,0.14299636510302222,0,0,0,0
lognormal,lnorm_asim,100,Pmk,2,2,D,meanlog,7.0,300,300,1.0,0.0006401393472739159,9.144847818198798e-05,0.1496620322441714,0.021380290320595914,0.14991072298747307,0,0,0,0
lognormal,lnorm_asim,100,Pmk,2,2,D,sdlog,1.3,300,300,1.0,-0.01615717965792096,-0.012428599736862278,0.14366953230514978,0.11051502485011522,0.14299664398948783,0,0,0,0
lognormal,lnorm_asim,1000,P3c,3,2,A,meanlog,7.0,300,300,1.0,0.0013020745460590177,0.00018601064943700254,0.047278846103155185,0.006754120871879312,0.04733987858458958,0,0,0,0
lognormal,lnorm_asim,1000,P3c,3,2,A,sdlog,1.3,300,300,1.0,-0.001103699017891202,-0.0008489992445316939,0.053366936992246455,0.04105148999403573,0.05344467159738957,0,0,0,0
lognormal,lnorm_asim,1000,P3c,3,2,B,meanlog,7.0,300,300,1.0,0.0005964275996390711,8.520394280558159e-05,0.045865978351209195,0.006552282621601313,0.045938728761609794,0,0,0,0
lognormal,lnorm_asim,1000,P3c,3,2,B,sdlog,1.3,300,300,1.0,-0.00034120331962483874,-0.0002624640920191067,0.04580601189073859,0.035235393762106604,0.045881273702361385,0,0,0,0
lognormal,lnorm_asim,1000,P3c,3,2,Bg,meanlog,7.0,300,300,1.0,0.0013032913580737215,0.00018618447972481737,0.04727877746851944,0.006754111066931349,0.04733977621331599,0,0,0,0
lognormal,lnorm_asim,1000,P3c,3,2,Bg,sdlog,1.3,300,300,1.0,-0.00110512882232916,-0.0008500990940993538,0.05336874003049514,0.04105287694653472,0.05344644839039468,0,0,0,0
lognormal,lnorm_asim,1000,P3c,3,2,C,meanlog,7.0,300,300,1.0,0.0010617626926201496,0.00015168038466002138,0.04583233003696112,0.006547475719565874,0.04589658802761644,0,0,0,0
lognormal,lnorm_asim,1000,P3c,3,2,C,sdlog,1.3,300,300,1.0,-0.00034124764035947663,-0.00026249818489190507,0.04580616899008534,0.03523551460775795,0.04588143073784182,0,0,0,0
lognormal,lnorm_asim,1000,P3c,3,2,D,meanlog,7.0,300,300,1.0,0.0011838998552624602,0.00016912855075178004,0.04614532390254383,0.006592189128934833,0.04620721069563671,0,0,0,0
lognormal,lnorm_asim,1000,P3c,3,2,D,sdlog,1.3,300,300,1.0,0.00038004015671155855,0.0002923385820858143,0.045951376295302875,0.03534721253484836,0.046026579709020805,0,0,0,0
lognormal,lnorm_asim,1000,P3w,3,2,A,meanlog,7.0,300,296,0.9866666666666667,0.0018367040781406274,0.00026238629687723246,0.049586447667056534,0.007083778238150934,0.04963633592059915,0,4,0,0
lognormal,lnorm_asim,1000,P3w,3,2,A,sdlog,1.3,300,296,0.9866666666666667,0.0007515498341172933,0.0005781152570133025,0.05144324639757496,0.03957172799813458,0.051524865175177355,0,4,0,0
lognormal,lnorm_asim,1000,P3w,3,2,B,meanlog,7.0,300,300,1.0,0.0021622402630869786,0.00030889146615528266,0.0466315248870624,0.006661646412437486,0.04665919808810284,0,0,0,0
lognormal,lnorm_asim,1000,P3w,3,2,B,sdlog,1.3,300,300,1.0,-0.001053471969016062,-0.0008103630530892786,0.034870203630634415,0.026823233562026472,0.034912522761002714,0,0,0,0
lognormal,lnorm_asim,1000,P3w,3,2,Bg,meanlog,7.0,300,300,1.0,0.00179993981004678,0.00025713425857811146,0.049711799388509295,0.007101685626929899,0.049762209289461436,0,0,0,0
lognormal,lnorm_asim,1000,P3w,3,2,Bg,sdlog,1.3,300,300,1.0,0.0005934276041437148,0.00045648277241824213,0.05171399734802933,0.03977999796002256,0.051796992772342995,0,0,0,0
lognormal,lnorm_asim,1000,P3w,3,2,C,meanlog,7.0,300,300,1.0,0.0032027602775999142,0.00045753718251427344,0.04674805445357118,0.0066782934933673115,0.04671613832927137,0,0,0,0
lognormal,lnorm_asim,1000,P3w,3,2,C,sdlog,1.3,300,300,1.0,-0.0010534559489687734,-0.0008103507299759794,0.03487029284737151,0.026823302190285777,0.03491261265262846,0,0,0,0
lognormal,lnorm_asim,1000,P3w,3,2,D,meanlog,7.0,300,300,1.0,0.0023904511515651095,0.0003414930216521585,0.04699469649942018,0.00671352807134574,0.047012279499904934,0,0,0,0
lognormal,lnorm_asim,1000,P3w,3,2,D,sdlog,1.3,300,300,1.0,-0.0018790115054669876,-0.0014453934657438366,0.035020036901169255,0.02693848992397635,0.035028019844628645,0,0,0,0
lognormal,lnorm_asim,1000,P5,5,2,A,meanlog,7.0,300,299,0.9966666666666667,-0.001197271810922551,-0.00017103883013179302,0.05884307568483446,0.008406153669262065,0.058929520945506034,0,1,0,0
lognormal,lnorm_asim,1000,P5,5,2,A,sdlog,1.3,300,299,0.9966666666666667,0.0029923928740080985,0.002301840672313922,0.06522613055430894,0.05017394658023765,0.06526668610480216,0,1,0,0
lognormal,lnorm_asim,1000,P5,5,2,B,meanlog,7.0,300,300,1.0,0.0008650490944832612,0.0001235784420690373,0.044068643154790484,0.006295520450684355,0.04413376974238633,0,0,0,0
lognormal,lnorm_asim,1000,P5,5,2,B,sdlog,1.3,300,300,1.0,-0.0009474507858284742,-0.0007288082967911339,0.03379337783171211,0.02599490602439393,0.03383653487864753,0,0,0,0
lognormal,lnorm_asim,1000,P5,5,2,Bg,meanlog,7.0,300,300,1.0,-0.0012339961733349725,-0.00017628516761928177,0.05874907683744895,0.008392725262492707,0.058834254600626815,0,0,0,0
lognormal,lnorm_asim,1000,P5,5,2,Bg,sdlog,1.3,300,300,1.0,0.0030875204864582173,0.002375015758814013,0.065142632734611,0.05010971748816231,0.0651781439723551,0,0,0,0
lognormal,lnorm_asim,1000,P5,5,2,C,meanlog,7.0,300,300,1.0,0.0021959091815428877,0.00031370131164898396,0.04411964614423773,0.006302806592033962,0.044138590931942556,0,0,0,0
lognormal,lnorm_asim,1000,P5,5,2,C,sdlog,1.3,300,300,1.0,-0.0008989076240242255,-0.0006914674030955581,0.033806348406319,0.026004883389476152,0.03385086055312116,0,0,0,0
lognormal,lnorm_asim,1000,P5,5,2,D,meanlog,7.0,300,300,1.0,0.0015545555453355675,0.0002220793636193668,0.04448723368087685,0.006355319097268121,0.04453435017434948,0,0,0,0
lognormal,lnorm_asim,1000,P5,5,2,D,sdlog,1.3,300,300,1.0,-0.0010020622385136235,-0.0007708171065489411,0.035395648379018894,0.027227421830014534,0.03544057811839193,0,0,0,0
lognormal,lnorm_asim,1000,Pmk,2,2,A,meanlog,7.0,300,286,0.9533333333333334,0.0012058429186287967,0.0001722632740898281,0.0468125261699149,0.006687503738559272,0.04687902104726266,0,14,0,0
lognormal,lnorm_asim,1000,Pmk,2,2,A,sdlog,1.3,300,286,0.9533333333333334,-0.0017187641135882892,-0.001322126241221761,0.04519872331222729,0.0347682487017133,0.04524520118190518,0,14,0,0
lognormal,lnorm_asim,1000,Pmk,2,2,B,meanlog,7.0,300,300,1.0,0.0006858343682250023,9.797633831785748e-05,0.04705907826926781,0.0067227254670382585,0.047132700434765536,0,0,0,0
lognormal,lnorm_asim,1000,Pmk,2,2,B,sdlog,1.3,300,300,1.0,-0.0003413784887853488,-0.0002625988375271914,0.04580606259478575,0.03523543276521981,0.04588132318517233,0,0,0,0
lognormal,lnorm_asim,1000,Pmk,2,2,Bg,meanlog,7.0,300,300,1.0,0.0006869136919736007,9.813052742480011e-05,0.04705946313404493,0.0067227804477207045,0.047133070213351995,0,0,0,0
lognormal,lnorm_asim,1000,Pmk,2,2,Bg,sdlog,1.3,300,300,1.0,-0.000342741215544784,-0.00026364708888060306,0.045808187083100194,0.035237066987000146,0.045883441089207375,0,0,0,0
lognormal,lnorm_asim,1000,Pmk,2,2,C,meanlog,7.0,300,300,1.0,0.0006858504994280423,9.797864277543462e-05,0.04705901165850698,0.006722715951215283,0.047132633470105996,0,0,0,0
lognormal,lnorm_asim,1000,Pmk,2,2,C,sdlog,1.3,300,300,1.0,-0.00034094824001162927,-0.0002622678769320225,0.04580622357731865,0.03523555659793742,0.045881487651083463,0,0,0,0
lognormal,lnorm_asim,1000,Pmk,2,2,D,meanlog,7.0,300,300,1.0,0.000684811736012314,9.783024800175915e-05,0.04705869582852303,0.006722670832646147,0.04713233223354839,0,0,0,0
lognormal,lnorm_asim,1000,Pmk,2,2,D,sdlog,1.3,300,300,1.0,-0.000342287617981496,-0.0002632981676780738,0.04580275984024975,0.0352328921848075,0.04587800802386292,0,0,0,0
lognormal,lnorm_asim,10000,P3c,3,2,A,meanlog,7.0,300,298,0.9933333333333333,0.00012199294412784667,1.7427563446835238e-05,0.014359675133675122,0.002051382161953589,0.014383310278262434,0,2,0,0
lognormal,lnorm_asim,10000,P3c,3,2,A,sdlog,1.3,300,298,0.9933333333333333,-0.00047160897349085573,-0.0003627761334545044,0.01866372665051423,0.01435671280808787,0.018689151202543816,0,2,0,0
lognormal,lnorm_asim,10000,P3c,3,2,B,meanlog,7.0,300,300,1.0,-0.00020110009158269548,-2.8728584511813642e-05,0.013703751126316072,0.0019576787323308674,0.013725169870658664,0,0,0,0
lognormal,lnorm_asim,10000,P3c,3,2,B,sdlog,1.3,300,300,1.0,0.0004711973197757402,0.0003624594767505694,0.015538790669007655,0.011952915899236657,0.01555759571686363,0,0,0,0
lognormal,lnorm_asim,10000,P3c,3,2,Bg,meanlog,7.0,300,300,1.0,0.0001082451922016503,1.5463598885950042e-05,0.014340752474292758,0.0020486789248989655,0.01436430443775707,0,0,0,0
lognormal,lnorm_asim,10000,P3c,3,2,Bg,sdlog,1.3,300,300,1.0,-0.00035418242517715193,-0.00027244801936703993,0.01865723904065424,0.0143517223389648,0.018685044636644207,0,0,0,0
lognormal,lnorm_asim,10000,P3c,3,2,C,meanlog,7.0,300,300,1.0,-0.00015121273347507014,-2.1601819067867162e-05,0.013708647115047533,0.0019583781592925047,0.013730716746600922,0,0,0,0
lognormal,lnorm_asim,10000,P3c,3,2,C,sdlog,1.3,300,300,1.0,0.0004716527825696648,0.000362809832745896,0.0155389558964388,0.011953042997260615,0.015557747449094198,0,0,0,0
lognormal,lnorm_asim,10000,P3c,3,2,D,meanlog,7.0,300,300,1.0,-4.143938855705187e-05,-5.91991265100741e-06,0.013877514659950097,0.001982502094278585,0.013900639860908615,0,0,0,0
lognormal,lnorm_asim,10000,P3c,3,2,D,sdlog,1.3,300,300,1.0,0.0005484484429898462,0.00042188341768449703,0.015549220684445777,0.011960938988035212,0.015565509472853008,0,0,0,0
lognormal,lnorm_asim,10000,P3w,3,2,A,meanlog,7.0,300,293,0.9766666666666667,0.00020523658179616433,2.9319511685166333e-05,0.01533168491552596,0.0021902407022179942,0.015356539257485737,0,7,0,0
lognormal,lnorm_asim,10000,P3w,3,2,A,sdlog,1.3,300,293,0.9766666666666667,0.00012050086033532637,9.269296948871259e-05,0.016816796554218638,0.012935997349398952,0.016845135357837687,0,7,0,0
lognormal,lnorm_asim,10000,P3w,3,2,B,meanlog,7.0,300,300,1.0,0.0002605518079512592,3.722168685017989e-05,0.01324198205886793,0.0018917117226954186,0.013261539492146411,0,0,0,0
lognormal,lnorm_asim,10000,P3w,3,2,B,sdlog,1.3,300,300,1.0,0.000215086662379127,0.0001654512787531746,0.011554749602097873,0.00888826892469067,0.011572050405906338,0,0,0,0
lognormal,lnorm_asim,10000,P3w,3,2,Bg,meanlog,7.0,300,300,1.0,0.0004715074677976716,6.735820968538166e-05,0.01528249926963193,0.00218321418137599,0.01530074641218563,0,0,0,0
lognormal,lnorm_asim,10000,P3w,3,2,Bg,sdlog,1.3,300,300,1.0,6.685949838125538e-05,5.143038337019644e-05,0.016636537355696347,0.012797336427458728,0.016664199856312532,0,0,0,0
lognormal,lnorm_asim,10000,P3w,3,2,C,meanlog,7.0,300,300,1.0,0.0003636126890036451,5.194466985766358e-05,0.013243777227129704,0.0018919681753042435,0.013260904683731188,0,0,0,0
lognormal,lnorm_asim,10000,P3w,3,2,C,sdlog,1.3,300,300,1.0,0.00021506849615327006,0.00016543730473328466,0.011554863581508479,0.008888356601160368,0.011572164934306347,0,0,0,0
lognormal,lnorm_asim,10000,P3w,3,2,D,meanlog,7.0,300,300,1.0,0.0004613397060255764,6.590567228936806e-05,0.014091742944562112,0.0020131061349374446,0.014107721677424957,0,0,0,0
lognormal,lnorm_asim,10000,P3w,3,2,D,sdlog,1.3,300,300,1.0,0.0001363878763571691,0.00010491375104397623,0.011550953203282385,0.008885348617909527,0.011569446481627367,0,0,0,0
lognormal,lnorm_asim,10000,P5,5,2,A,meanlog,7.0,300,294,0.98,-0.00038475902358126035,-5.4965574797322904e-05,0.017585479020200162,0.002512211288600023,0.01761124598642202,0,6,0,0
lognormal,lnorm_asim,10000,P5,5,2,A,sdlog,1.3,300,294,0.98,0.0008820349478790845,0.0006784884214454496,0.02045355309901345,0.0157335023838565,0.020469367400879856,0,6,0,0
lognormal,lnorm_asim,10000,P5,5,2,B,meanlog,7.0,300,300,1.0,-0.00012337848063648238,-1.76254972337832e-05,0.012592098701570279,0.0017988712430814684,0.012612532684980545,0,0,0,0
lognormal,lnorm_asim,10000,P5,5,2,B,sdlog,1.3,300,300,1.0,0.0002754357717023037,0.00021187367054023362,0.01099527281794415,0.008457902167649346,0.01101018802190106,0,0,0,0
lognormal,lnorm_asim,10000,P5,5,2,Bg,meanlog,7.0,300,300,1.0,-0.00041862368794376437,-5.980338399196634e-05,0.017582626514914674,0.0025118037878449533,0.017607011830219906,0,0,0,0
lognormal,lnorm_asim,10000,P5,5,2,Bg,sdlog,1.3,300,300,1.0,0.0007545992608453123,0.0005804609698810094,0.020423547269517967,0.015710420976552283,0.020443703506687116,0,0,0,0
lognormal,lnorm_asim,10000,P5,5,2,C,meanlog,7.0,300,300,1.0,2.0989977255858605e-05,2.9985681794083722e-06,0.012591594495940437,0.0017987992137057768,0.012612615573692535,0,0,0,0
lognormal,lnorm_asim,10000,P5,5,2,C,sdlog,1.3,300,300,1.0,0.0002705926294157557,0.0002081481764736582,0.010995007147082047,0.008457697805447728,0.011010042320519175,0,0,0,0
lognormal,lnorm_asim,10000,P5,5,2,D,meanlog,7.0,300,300,1.0,7.178831936904828e-06,1.0255474195578325e-06,0.013150710243673064,0.001878672891953295,0.013172681078659982,0,0,0,0
lognormal,lnorm_asim,10000,P5,5,2,D,sdlog,1.3,300,300,1.0,0.00030791596699208945,0.0002368584361477611,0.01148758910573554,0.008836607004411953,0.011502648723010206,0,0,0,0
lognormal,lnorm_asim,10000,Pmk,2,2,A,meanlog,7.0,300,293,0.9766666666666667,-0.000252726474887055,-3.610378212672215e-05,0.014034229926906816,0.0020048899895581166,0.01405596099333317,0,7,0,0
lognormal,lnorm_asim,10000,Pmk,2,2,A,sdlog,1.3,300,293,0.9766666666666667,0.00030437091396118277,0.0002341314722778329,0.015608100142499,0.012006230878845385,0.015631830395573896,0,7,0,0
lognormal,lnorm_asim,10000,Pmk,2,2,B,meanlog,7.0,300,300,1.0,-0.0004925796740371524,-7.036852486245035e-05,0.013979971054814288,0.0019971387221163267,0.013994634278422336,0,0,0,0
lognormal,lnorm_asim,10000,Pmk,2,2,B,sdlog,1.3,300,300,1.0,0.00047111472308492,0.0003623959408345538,0.015538671828384091,0.011952824483372378,0.015557479132702001,0,0,0,0
lognormal,lnorm_asim,10000,Pmk,2,2,Bg,meanlog,7.0,300,300,1.0,-0.000492961769750444,-7.042310996434915e-05,0.01398137312828115,0.0019973390183258785,0.013996026069265437,0,0,0,0
lognormal,lnorm_asim,10000,Pmk,2,2,Bg,sdlog,1.3,300,300,1.0,0.0004722974853668127,0.0003633057579744713,0.01554249804415485,0.011955767726272961,0.015561277531077077,0,0,0,0
lognormal,lnorm_asim,10000,Pmk,2,2,C,meanlog,7.0,300,300,1.0,-0.0004927503167513336,-7.039290239304766e-05,0.013980018534360596,0.0019971455049086566,0.013994675839496333,0,0,0,0
lognormal,lnorm_asim,10000,Pmk,2,2,C,sdlog,1.3,300,300,1.0,0.0004712578047103566,0.0003625060036233512,0.015539011465774027,0.011953085742903097,0.015557815146158211,0,0,0,0
lognormal,lnorm_asim,10000,Pmk,2,2,D,meanlog,7.0,300,300,1.0,-0.0004938338686226729,-7.054769551752469e-05,0.013980884297618797,0.001997269185374114,0.013995505269410291,0,0,0,0
lognormal,lnorm_asim,10000,Pmk,2,2,D,sdlog,1.3,300,300,1.0,0.00047068778901393493,0.00036206753001071917,0.015537926481892417,0.011952251139917243,0.015556745163935124,0,0,0,0
lognormal,lnorm_pesada,100,P3c,3,2,A,meanlog,5.0,300,299,0.9966666666666667,-0.00621750088584605,-0.00124350017716921,0.2191248715863905,0.043824974317278095,0.21940384875699165,0,1,0,0
lognormal,lnorm_pesada,100,P3c,3,2,A,sdlog,2.0,300,299,0.9966666666666667,-0.03965817819931794,-0.01982908909965897,0.3146906667665803,0.15734533338329015,0.31270510558156583,0,1,0,0
lognormal,lnorm_pesada,100,P3c,3,2,B,meanlog,5.0,300,300,1.0,-0.017574501684350707,-0.0035149003368701416,0.20262161013187752,0.0405243220263755,0.20219527743505317,0,0,0,0
lognormal,lnorm_pesada,100,P3c,3,2,B,sdlog,2.0,300,300,1.0,-0.03490916185758741,-0.017454580928793706,0.24346731988957987,0.12173365994478993,0.2413542192222953,0,0,0,0
lognormal,lnorm_pesada,100,P3c,3,2,Bg,meanlog,5.0,300,300,1.0,-0.007283864722491096,-0.001456772944498219,0.21956966017168514,0.04391393203433703,0.21981547669639784,0,0,0,0
lognormal,lnorm_pesada,100,P3c,3,2,Bg,sdlog,2.0,300,300,1.0,-0.03842619064604613,-0.019213095323023066,0.31474401333573815,0.15737200666786907,0.31291148983595807,0,0,0,0
lognormal,lnorm_pesada,100,P3c,3,2,C,meanlog,5.0,300,300,1.0,-0.007595471670206244,-0.0015190943340412488,0.20217167993908094,0.04043433598781619,0.2023665098954241,0,0,0,0
lognormal,lnorm_pesada,100,P3c,3,2,C,sdlog,2.0,300,300,1.0,-0.03490907158550427,-0.017454535792752135,0.24346740308849507,0.12173370154424754,0.2413543165308093,0,0,0,0
lognormal,lnorm_pesada,100,P3c,3,2,D,meanlog,5.0,300,300,1.0,-0.006771307526592274,-0.0013542615053184549,0.20343915064297735,0.04068783012859547,0.2036661576074064,0,0,0,0
lognormal,lnorm_pesada,100,P3c,3,2,D,sdlog,2.0,300,300,1.0,-0.02442970463214511,-0.012214852316072555,0.24425632840892086,0.12212816420446043,0.2434376370033168,0,0,0,0
lognormal,lnorm_pesada,100,P3w,3,2,A,meanlog,5.0,300,291,0.97,-0.005476069106473247,-0.0010952138212946493,0.2312565396110781,0.046251307922215615,0.23158995821233266,0,9,0,0
lognormal,lnorm_pesada,100,P3w,3,2,A,sdlog,2.0,300,291,0.97,-0.030781511160542285,-0.015390755580271143,0.27573621053145697,0.13786810526572849,0.27448472291736226,0,9,0,0
